"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C00178","thymine","C5H6N2O2",126.042927474,127.0502,149.0321,165.0061,263.0662,125.0357,161.0123
"C00483","tyramine","C8H11NO",137.084064017,138.0913,160.0733,176.0472,274.1074,136.0768,172.0535
"C11378","ubiquinone-10","C59H90O4",862.68391167,863.6912,885.6731,901.6471,999.7072,861.6766,897.6533
"C17568","ubiquinone-6","C39H58O4",590.43351055,591.4408,613.4227,629.3967,727.4568,589.4262,625.4029
"C00015","UDP","C9H14N2O12P2",404.002198054,405.0095,426.9914,442.9654,541.0255,402.9949,438.9716
"C03733","UDP-alpha-D-galactofuranose","C15H24N2O17P2",566.055021554,567.0623,589.0442,605.0182,703.0783,565.0477,601.0244
"C00052","UDP-alpha-D-galactose","C15H24N2O17P2",566.055021554,567.0623,589.0442,605.0182,703.0783,565.0477,601.0244
"C00029","UDP-alpha-D-glucose","C15H24N2O17P2",566.055021554,567.0623,589.0442,605.0182,703.0783,565.0477,601.0244
"C00167","UDP-alpha-D-glucuronate","C15H22N2O18P2",580.034286114,581.0416,603.0235,618.9974,717.0576,579.027,615.0037
"C06022","UDP-3-O-(3-hydroxymyristoyl)-alpha-D-glucosamine","C29H51N3O18P2",791.264286131,792.2716,814.2535,830.2274,928.2876,790.257,826.2337
"C04738","UDP-3-O-[(3R)-3-hydroxymyristoyl]-N-acetyl-alpha-D-glucosamine","C31H53N3O19P2",833.274850831,834.2821,856.2641,872.238,970.2982,832.2676,868.2443
"C00043","UDP-N-acetyl-alpha-D-glucosamine","C17H27N3O17P2",607.081570661,608.0888,630.0708,646.0447,744.1049,606.0743,642.051
"C04631","UDP-N-acetyl-alpha-D-glucosamine-enolpyruvate","C20H29N3O19P2",677.087049991,678.0943,700.0763,716.0502,814.1104,676.0798,712.0565
"C01050","UDP-N-acetyl-alpha-D-muramate","C20H31N3O19P2",679.102700061,680.11,702.0919,718.0659,816.126,678.0954,714.0721
"C01212","UDP-N-acetyl-alpha-D-muramoyl-L-alanine","C23H36N4O20P2",750.139813868,751.1471,773.129,789.103,887.1631,749.1325,785.1092
"C00692","UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate","C28H43N5O23P2",879.182407005,880.1897,902.1716,918.1456,1016.2057,878.1751,914.1518
"C00105","UMP","C9H13N2O9P",324.035867129,325.0431,347.0251,362.999,461.0592,323.0286,359.0053
"C00106","uracil","C4H4N2O2",112.027277404,113.0346,135.0165,150.9904,249.0506,111.02,146.9967
"C00366","urate","C5H4N4O3",168.028340038,169.0356,191.0176,206.9915,305.0517,167.0211,202.9977
"C00086","urea","CH4N2O",60.032362774,61.0396,83.0216,98.9955,197.0557,59.0251,95.0018
"C00299","uridine","C9H12N2O6",244.069536204,245.0768,267.0588,283.0327,381.0929,243.0623,279.0389
"C05766","uroporphyrinogen-I","C40H44N4O16",836.275231628,837.2825,859.2644,875.2384,973.2986,835.268,871.2446
"C01051","uroporphyrinogen-III","C40H44N4O16",836.275231628,837.2825,859.2644,875.2384,973.2986,835.268,871.2446
"C00075","UTP","C9H15N2O15P3",483.968528979,484.9758,506.9577,522.9317,620.9918,482.9613,518.9379
"C00385","xanthine","C5H4N4O2",152.033425408,153.0407,175.0226,190.9966,289.0567,151.0262,187.0028
"C01762","xanthosine","C10H12N4O6",284.075684208,285.083,307.0649,323.0388,421.099,283.0684,319.0451
"C00655","XMP","C10H13N4O9P",364.042015133,365.0493,387.0312,403.0052,501.0653,363.0347,399.0114
"C00700","XTP","C10H15N4O15P3",523.974676983,524.982,546.9639,562.9378,660.998,522.9674,558.9441
